,Pclass,Sex,Fare,prediction_label,prediction_score,Survived
99,3,male,8.05,0,0.99,0
100,1,female,55.4417,1,0.99,1
101,2,male,26.0,0,1.0,0
102,3,male,7.75,0,0.99,0
103,3,male,7.775,0,1.0,0
104,3,female,8.5167,1,1.0,1
105,3,male,22.525,0,0.99,0
106,3,male,7.8208,0,1.0,0
107,3,male,7.75,0,0.99,0
108,3,male,8.7125,0,0.99,0
109,2,male,13.0,0,0.97,0
110,2,male,15.0458,0,1.0,0
111,3,female,7.7792,1,1.0,1
112,1,female,31.6792,1,0.98,1
113,3,female,7.2833,1,0.9,1
114,1,female,221.7792,1,0.98,1
115,3,male,14.4542,0,0.99,0
116,3,male,6.4375,0,0.99,0
117,3,female,16.7,1,0.99,1
118,1,male,75.2417,0,1.0,0
119,2,female,26.0,1,0.92,1
120,2,female,15.75,1,0.96,1
121,3,male,7.75,0,0.99,0
122,1,female,57.75,1,0.99,1
123,3,male,7.25,0,1.0,0
124,3,male,7.75,0,0.99,0
125,3,female,16.1,1,0.99,1
126,3,male,7.7958,0,1.0,0
127,3,female,23.25,1,0.97,1
128,2,male,13.0,0,0.97,0
129,3,male,8.05,0,0.99,0
130,3,male,8.05,0,0.99,0
131,1,male,28.5,0,0.99,0
132,3,female,25.4667,1,0.97,1
133,3,male,6.4375,0,0.99,0
134,3,male,7.8958,0,1.0,0
135,3,male,7.8542,0,1.0,0
136,3,male,7.225,0,0.99,0
137,2,male,13.0,0,0.97,0
138,3,female,8.05,1,1.0,1
139,3,male,46.9,0,0.8,0
140,3,female,46.9,1,0.98,1
141,1,female,151.55,1,0.99,1
142,1,male,262.375,0,0.96,0
143,2,male,26.0,0,1.0,0
144,1,male,26.55,0,0.96,0
145,3,male,18.0,0,1.0,0
146,1,male,51.8625,0,0.97,0
147,3,male,8.05,0,0.99,0
148,1,male,26.55,0,0.96,0
149,2,male,26.0,0,1.0,0
150,1,female,83.1583,1,0.98,1
151,3,male,7.8958,0,1.0,0
152,3,female,12.1833,1,1.0,1
153,3,male,31.3875,0,1.0,0
154,3,male,7.55,0,0.99,0
155,1,female,221.7792,1,0.98,1
156,3,female,7.8542,1,1.0,1
157,1,male,26.55,0,0.96,0
158,3,female,13.775,1,1.0,1
159,3,female,7.7333,1,1.0,1
160,3,male,15.2458,0,1.0,0
161,2,female,13.5,1,0.96,1
162,3,male,7.0,0,0.99,0
163,2,male,13.0,0,0.97,0
164,3,female,22.025,1,0.94,1
165,1,male,50.4958,0,1.0,0
166,3,male,34.375,0,1.0,0
167,1,female,27.7208,1,0.98,1
168,3,female,8.9625,1,0.98,1
169,3,male,7.55,0,0.99,0
170,3,male,7.225,0,0.99,0
171,3,male,13.9,0,0.99,0
172,3,male,7.2292,0,0.99,0
173,3,male,31.3875,0,1.0,0
174,2,female,39.0,1,1.0,1
175,2,female,36.75,1,1.0,1
176,1,male,55.4417,0,0.99,0
177,2,female,39.0,1,1.0,1
178,1,female,83.1583,1,0.98,1
179,2,male,13.0,0,0.97,0
180,1,male,83.1583,0,1.0,0
181,1,female,53.1,1,1.0,1
182,3,male,7.75,0,0.99,0
183,1,female,247.5208,1,1.0,1
184,2,male,16.0,0,1.0,0
185,2,female,21.0,1,0.97,1
186,3,male,8.05,0,0.99,0
187,3,female,69.55,1,0.99,1
188,2,male,13.0,0,0.97,0
189,2,male,26.0,0,1.0,0
190,1,male,26.0,0,0.99,0
191,3,male,14.5,0,0.99,0
192,2,male,12.35,0,0.98,0
193,2,male,32.5,0,0.99,0
194,3,male,7.8542,0,1.0,0
195,1,male,134.5,0,0.98,0
196,3,female,7.775,1,1.0,1
197,2,male,10.5,0,0.99,0
198,3,female,8.1125,1,1.0,1
199,3,female,15.5,1,1.0,1
200,3,male,14.4,0,0.99,0
201,1,male,227.525,0,1.0,0
202,2,female,26.0,1,0.92,1
203,2,male,10.5,0,0.99,0
204,1,male,25.7417,0,0.99,0
205,3,female,7.75,1,1.0,1
206,2,male,10.5,0,0.99,0
207,1,female,27.7208,1,0.98,1
208,3,male,7.8958,0,1.0,0
209,3,male,22.525,0,0.99,0
210,3,male,7.05,0,0.99,0
211,2,male,73.5,0,0.93,0
212,2,female,26.0,1,0.92,1
213,3,female,7.775,1,1.0,1
214,1,male,42.5,0,1.0,0
215,3,female,7.8792,1,0.99,1
216,1,male,164.8667,0,1.0,0
217,1,female,211.5,1,0.98,1
218,3,male,8.05,0,0.99,0
219,2,female,13.8583,1,0.96,1
220,3,male,8.05,0,0.99,0
221,2,female,10.5,1,0.87,1
222,3,male,7.7958,0,1.0,0
223,1,female,27.4458,1,0.98,1
224,3,female,15.2458,1,1.0,1
225,3,male,7.7958,0,1.0,0
226,3,female,7.75,1,1.0,1
227,3,male,15.1,0,1.0,0
228,2,male,13.0,0,0.97,0
229,2,male,65.0,0,0.89,0
230,1,female,26.55,1,0.95,1
231,3,male,6.4958,0,0.99,0
232,3,male,7.8792,0,1.0,0
233,1,male,71.2833,0,0.99,0
234,3,male,7.8542,0,1.0,0
235,1,male,75.25,0,1.0,0
236,3,male,7.225,0,0.99,0
237,2,female,13.0,1,0.94,1
238,1,female,106.425,1,0.99,1
239,1,female,27.7208,1,0.98,1
240,2,female,30.0,1,0.97,1
241,1,male,134.5,0,0.98,0
242,3,male,7.8875,0,1.0,0
243,3,male,23.45,0,0.97,0
244,1,male,51.8625,0,0.97,0
245,2,female,21.0,1,0.97,1
246,2,male,32.5,0,0.99,0
247,2,female,26.0,1,0.92,1
248,3,female,14.4542,1,0.99,1
249,2,female,27.75,1,0.93,1
250,3,male,7.925,0,0.99,0
251,1,male,136.7792,0,0.98,0
252,3,male,9.325,0,1.0,0
253,3,male,9.5,0,1.0,0
254,3,male,7.55,0,0.99,0
255,3,male,7.75,0,0.99,0
256,3,male,8.05,0,0.99,0
257,2,female,13.0,1,0.94,1
258,3,male,7.775,0,1.0,0
259,3,male,17.4,0,1.0,0
260,3,male,7.8542,0,1.0,0
261,2,female,23.0,1,0.94,1
262,3,female,12.1833,1,1.0,1
263,2,male,12.7375,0,0.98,0
264,3,male,7.8958,0,1.0,0
265,1,male,0.0,0,1.0,0
266,3,male,7.55,0,0.99,0
267,3,female,8.05,1,1.0,1
268,3,male,8.6625,0,0.99,0
269,1,male,75.2417,0,1.0,0
270,3,male,7.75,0,0.99,0
271,1,female,136.7792,1,0.99,1
272,3,female,15.5,1,1.0,1
273,3,male,7.225,0,0.99,0
274,2,female,26.0,1,0.92,1
275,2,male,10.5,0,0.99,0
276,2,male,26.0,0,1.0,0
277,2,male,21.0,0,0.97,0
278,2,male,10.5,0,0.99,0
279,3,female,8.6625,1,1.0,1
280,3,male,13.775,0,1.0,0
281,3,female,7.75,1,1.0,1
282,3,female,15.2458,1,1.0,1
283,3,female,20.2125,1,0.96,1
284,3,male,7.25,0,1.0,0
285,3,male,7.25,0,1.0,0
286,1,male,82.2667,0,1.0,0
287,3,male,7.2292,0,0.99,0
288,3,male,8.05,0,0.99,0
289,1,male,39.6,0,0.99,0
290,3,female,6.95,1,0.85,1
291,3,male,7.2292,0,0.99,0
292,1,male,81.8583,0,1.0,0
293,3,male,9.5,0,1.0,0
294,3,male,7.8958,0,1.0,0
295,2,female,41.5792,1,1.0,1
296,3,male,21.6792,0,1.0,0
297,1,male,45.5,0,1.0,0
298,3,male,7.8542,0,1.0,0
299,3,male,7.775,0,1.0,0
300,2,male,15.0458,0,1.0,0
301,2,male,21.0,0,0.97,0
302,3,male,8.6625,0,0.99,0
303,3,female,7.75,1,1.0,1
304,1,female,26.55,1,0.95,1
305,1,male,151.55,0,0.99,0
306,3,male,9.35,0,1.0,0
307,1,male,93.5,0,1.0,0
308,3,female,14.1083,1,1.0,1
309,3,male,8.6625,0,0.99,0
310,3,male,7.225,0,0.99,0
311,3,male,7.575,0,0.99,0
312,3,female,7.75,1,1.0,1
313,1,female,135.6333,1,0.99,1
314,3,female,7.7333,1,1.0,1
315,1,male,146.5208,0,0.98,0
316,2,male,10.5,0,0.99,0
317,3,male,7.8542,0,1.0,0
318,2,male,31.5,0,0.99,0
319,3,male,7.775,0,1.0,0
320,3,male,7.2292,0,0.99,0
321,2,male,13.0,0,0.97,0
322,1,male,26.55,0,0.96,0
323,1,female,211.3375,1,0.99,1
324,3,male,7.05,0,0.99,0
325,2,female,39.0,1,1.0,1
326,1,male,79.2,0,1.0,0
327,2,male,26.0,0,1.0,0
328,2,male,13.0,0,0.97,0
329,2,female,36.75,1,1.0,1
330,1,male,29.7,0,0.99,0
331,3,male,7.225,0,0.99,0
332,3,female,15.7417,1,1.0,1
333,3,male,7.8958,0,1.0,0
334,1,male,26.0,0,0.99,0
335,2,male,13.0,0,0.97,0
336,3,male,7.2292,0,0.99,0
337,2,male,31.5,0,0.99,0
338,3,male,7.2292,0,0.99,0
339,2,male,10.5,0,0.99,0
340,3,male,7.5792,0,0.99,0
341,3,male,69.55,0,0.8,0
342,1,female,512.3292,1,1.0,1
343,3,male,14.5,0,0.99,0
344,3,female,7.65,1,0.99,1
345,2,male,13.0,0,0.97,0
346,3,female,7.2292,1,0.94,1
347,2,male,13.5,0,0.98,0
348,2,female,21.0,1,0.97,1
349,1,female,63.3583,1,0.99,1
350,2,male,10.5,0,0.99,0
351,2,male,73.5,0,0.93,0
352,2,male,65.0,0,0.89,0
353,3,female,20.575,1,0.96,1
354,1,male,26.0,0,0.99,0
355,1,female,51.4792,1,1.0,1
356,3,male,7.8792,0,1.0,0
357,3,male,7.75,0,0.99,0
358,3,female,15.55,1,1.0,1
359,3,male,69.55,0,0.8,0
360,2,female,37.0042,1,1.0,1
361,2,female,21.0,1,0.97,1
362,3,male,8.6625,0,0.99,0
363,1,female,55.4417,1,0.99,1
364,3,female,69.55,1,0.99,1
365,3,male,14.4583,0,0.99,0
366,3,female,39.6875,1,1.0,1
367,1,female,59.4,1,0.98,1
368,2,male,13.8583,0,1.0,0
369,2,male,11.5,0,0.99,0
370,1,female,134.5,1,0.99,1
371,1,male,0.0,0,1.0,0
372,2,male,13.0,0,0.97,0
373,1,female,81.8583,1,0.98,1
374,1,female,262.375,1,1.0,1
375,3,female,8.6625,1,1.0,1
376,2,male,11.5,0,0.99,0
377,1,male,50.0,0,1.0,0
378,3,male,31.3875,0,1.0,0
379,3,male,7.75,0,0.99,0
380,3,male,7.8792,0,1.0,0
381,3,female,14.5,1,0.99,1
382,3,female,16.1,1,0.99,1
383,2,male,12.875,0,0.98,0
384,2,female,65.0,1,0.98,1
385,3,male,7.775,0,1.0,0
386,2,male,13.0,0,0.97,0
387,3,male,7.75,0,0.99,0
388,3,male,21.075,0,1.0,0
389,1,male,93.5,0,1.0,0
390,1,female,39.4,1,0.97,1
391,3,male,20.25,0,1.0,0
392,2,male,10.5,0,0.99,0
393,3,male,22.025,0,1.0,0
394,1,female,60.0,1,0.98,1
395,3,male,7.25,0,1.0,0
396,1,female,79.2,1,0.97,1
397,3,male,7.775,0,1.0,0
398,3,male,7.7333,0,0.98,0
399,1,female,164.8667,1,0.98,1
400,2,male,21.0,0,0.97,0
401,1,female,59.4,1,0.98,1
402,1,male,47.1,0,1.0,0
403,1,male,27.7208,0,0.99,0
404,2,male,13.8625,0,1.0,0
405,2,male,10.5,0,0.99,0
406,1,male,211.5,0,1.0,0
407,3,female,7.7208,1,1.0,1
408,3,female,13.775,1,1.0,1
409,3,female,7.75,1,1.0,1
410,1,female,90.0,1,0.98,1
411,3,female,7.775,1,1.0,1
412,3,male,8.05,0,0.99,0
413,1,female,108.9,1,0.99,1
414,3,male,7.25,0,1.0,0
415,3,male,8.05,0,0.99,0
416,3,male,22.3583,0,0.99,0
