Pclass,Sex,Fare
3,male,7.25
3,male,7.75
3,female,16.1
3,male,7.7958
3,female,23.25
2,male,13
3,male,8.05
3,male,8.05
1,male,28.5
3,female,25.4667
3,male,6.4375
3,male,7.8958
3,male,7.8542
3,male,7.225
2,male,13
3,female,8.05
3,male,46.9
3,female,46.9
1,female,151.55
1,male,262.375
2,male,26
1,male,26.55
3,male,18
1,male,51.8625
3,male,8.05
1,male,26.55
2,male,26
1,female,83.1583
3,male,7.8958
3,female,12.1833
3,male,31.3875
3,male,7.55
1,female,221.7792
3,female,7.8542
1,male,26.55
3,female,13.775
3,female,7.7333
3,male,15.2458
2,female,13.5
3,male,7
2,male,13
3,female,22.025
1,male,50.4958
3,male,34.375
1,female,27.7208
3,female,8.9625
3,male,7.55
3,male,7.225
3,male,13.9
3,male,7.2292
3,male,31.3875
2,female,39
2,female,36.75
1,male,55.4417
2,female,39
1,female,83.1583
2,male,13
1,male,83.1583
1,female,53.1
3,male,7.75
1,female,247.5208
2,male,16
2,female,21
3,male,8.05
3,female,69.55
2,male,13
2,male,26
1,male,26
3,male,14.5
2,male,12.35
2,male,32.5
3,male,7.8542
1,male,134.5
3,female,7.775
2,male,10.5
3,female,8.1125
3,female,15.5
3,male,14.4
1,male,227.525
2,female,26
2,male,10.5
1,male,25.7417
3,female,7.75
2,male,10.5
1,female,27.7208
3,male,7.8958
3,male,22.525
3,male,7.05
2,male,73.5
2,female,26
3,female,7.775
1,male,42.5
3,female,7.8792
1,male,164.8667
1,female,211.5
3,male,8.05
2,female,13.8583
3,male,8.05
2,female,10.5
3,male,7.7958
1,female,27.4458
3,female,15.2458
3,male,7.7958
3,female,7.75
3,male,15.1
2,male,13
2,male,65
1,female,26.55
3,male,6.4958
3,male,7.8792
1,male,71.2833
3,male,7.8542
1,male,75.25
3,male,7.225
2,female,13
1,female,106.425
1,female,27.7208
2,female,30
1,male,134.5
3,male,7.8875
3,male,23.45
1,male,51.8625
2,female,21
2,male,32.5
2,female,26
3,female,14.4542
2,female,27.75
3,male,7.925
1,male,136.7792
3,male,9.325
3,male,9.5
3,male,7.55
3,male,7.75
3,male,8.05
2,female,13
3,male,7.775
3,male,17.4
3,male,7.8542
2,female,23
3,female,12.1833
2,male,12.7375
3,male,7.8958
1,male,0
3,male,7.55
3,female,8.05
3,male,8.6625
1,male,75.2417
3,male,7.75
1,female,136.7792
3,female,15.5
3,male,7.225
2,female,26
2,male,10.5
2,male,26
2,male,21
2,male,10.5
3,female,8.6625
3,male,13.775
3,female,7.75
3,female,15.2458
3,female,20.2125
3,male,7.25
3,male,7.25
1,male,82.2667
3,male,7.2292
3,male,8.05
1,male,39.6
3,female,6.95
3,male,7.2292
1,male,81.8583
3,male,9.5
3,male,7.8958
2,female,41.5792
3,male,21.6792
1,male,45.5
3,male,7.8542
3,male,7.775
2,male,15.0458
2,male,21
3,male,8.6625
3,female,7.75
1,female,26.55
1,male,151.55
3,male,9.35
1,male,93.5
3,female,14.1083
3,male,8.6625
3,male,7.225
3,male,7.575
3,female,7.75
1,female,135.6333
3,female,7.7333
1,male,146.5208
2,male,10.5
3,male,7.8542
2,male,31.5
3,male,7.775
3,male,7.2292
2,male,13
1,male,26.55
1,female,211.3375
3,male,7.05
2,female,39
1,male,79.2
2,male,26
2,male,13
2,female,36.75
1,male,29.7
3,male,7.225
3,female,15.7417
3,male,7.8958
1,male,26
2,male,13
3,male,7.2292
2,male,31.5
3,male,7.2292
2,male,10.5
3,male,7.5792
3,male,69.55
1,female,512.3292
3,male,14.5
3,female,7.65
2,male,13
3,female,7.2292
2,male,13.5
2,female,21
1,female,63.3583
2,male,10.5
2,male,73.5
2,male,65
3,female,20.575
1,male,26
1,female,51.4792
3,male,7.8792
3,male,7.75
3,female,15.55
3,male,69.55
2,female,37.0042
2,female,21
3,male,8.6625
1,female,55.4417
3,female,69.55
3,male,14.4583
3,female,39.6875
1,female,59.4
2,male,13.8583
2,male,11.5
1,female,134.5
1,male,0
2,male,13
1,female,81.8583
1,female,262.375
3,female,8.6625
2,male,11.5
1,male,50
3,male,31.3875
3,male,7.75
3,male,7.8792
3,female,14.5
3,female,16.1
2,male,12.875
2,female,65
3,male,7.775
2,male,13
3,male,7.75
3,male,21.075
1,male,93.5
1,female,39.4
3,male,20.25
2,male,10.5
3,male,22.025
1,female,60
3,male,7.25
1,female,79.2
3,male,7.775
3,male,7.7333
1,female,164.8667
2,male,21
1,female,59.4
1,male,47.1
1,male,27.7208
2,male,13.8625
2,male,10.5
1,male,211.5
3,female,7.7208
3,female,13.775
3,female,7.75
1,female,90
3,female,7.775
3,male,8.05
1,female,108.9
3,male,7.25
3,male,8.05
3,male,22.3583
