,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
14,Loyal Customer,43,Business travel,Business,3802,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
15,Loyal Customer,44,Personal Travel,Eco,315,2,5,2,4,1,2,1,1,4,4,5,3,5,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
16,Loyal Customer,47,Personal Travel,Eco,296,3,3,3,5,2,5,2,2,2,3,2,5,2,3,0,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17,Loyal Customer,42,Business travel,Business,2540,2,2,2,2,3,5,5,4,4,5,4,3,4,5,3,7.0,satisfied,1.0,satisfied
18,Loyal Customer,36,Business travel,Eco,102,4,1,1,1,4,4,4,4,1,3,4,4,4,4,0,0.0,satisfied,0.67,satisfied
19,Loyal Customer,53,Business travel,Eco Plus,1744,2,3,3,3,2,2,2,2,3,3,4,3,4,2,1,12.0,neutral or dissatisfied,0.99,neutral or dissatisfied
20,disloyal Customer,19,Business travel,Eco,204,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0,1.0,neutral or dissatisfied,0.73,neutral or dissatisfied
21,Loyal Customer,35,Business travel,Eco Plus,329,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0,0.0,satisfied,1.0,satisfied
22,Loyal Customer,38,Business travel,Business,1090,2,4,4,4,5,3,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
23,Loyal Customer,39,Business travel,Business,1276,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
24,Loyal Customer,36,Personal Travel,Eco,404,1,2,1,4,3,1,3,3,1,2,4,4,3,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
25,Loyal Customer,59,Business travel,Business,1379,3,1,1,1,4,3,3,3,3,3,3,2,3,1,1,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
26,Loyal Customer,59,Personal Travel,Eco,602,2,4,2,2,3,4,4,4,4,2,5,5,4,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
27,disloyal Customer,65,Business travel,Eco,308,4,1,4,3,2,4,5,2,1,2,3,2,2,2,0,3.0,neutral or dissatisfied,0.79,neutral or dissatisfied
28,Loyal Customer,29,Business travel,Eco,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0.0,satisfied,0.85,satisfied
29,Loyal Customer,39,Business travel,Business,616,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0,0.0,neutral or dissatisfied,0.8,neutral or dissatisfied
30,Loyal Customer,66,Personal Travel,Eco,2279,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
31,Loyal Customer,45,Business travel,Business,1987,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0,2.0,satisfied,1.0,satisfied
32,Loyal Customer,49,Personal Travel,Eco,2704,3,2,4,2,2,3,3,2,2,4,2,1,2,1,4,0.0,neutral or dissatisfied,0.89,neutral or dissatisfied
33,Loyal Customer,43,Business travel,Business,1741,5,5,5,5,3,4,4,4,4,3,4,3,4,3,20,12.0,satisfied,0.91,satisfied
34,disloyal Customer,28,Business travel,Business,601,3,2,2,2,1,2,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
35,Loyal Customer,60,Business travel,Business,3131,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied,1.0,satisfied
36,Loyal Customer,29,Business travel,Business,2615,5,5,5,5,4,4,4,4,5,4,4,4,5,4,12,7.0,satisfied,1.0,satisfied
37,Loyal Customer,27,Business travel,Business,1416,5,5,3,5,4,4,4,4,5,5,5,4,4,4,15,9.0,satisfied,1.0,satisfied
38,Loyal Customer,57,Business travel,Business,2554,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,0.98,satisfied
39,Loyal Customer,60,Business travel,Business,991,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4,0.0,satisfied,1.0,satisfied
40,Loyal Customer,16,Personal Travel,Eco,1844,1,4,1,3,5,1,5,5,5,3,4,5,4,5,11,24.0,neutral or dissatisfied,1.0,neutral or dissatisfied
41,Loyal Customer,70,Business travel,Business,2104,2,2,2,2,2,2,2,5,5,5,4,3,5,1,8,5.0,satisfied,0.93,satisfied
42,Loyal Customer,24,Personal Travel,Eco,647,3,3,3,3,3,3,3,3,4,2,4,4,3,3,69,62.0,neutral or dissatisfied,1.0,neutral or dissatisfied
43,Loyal Customer,59,Business travel,Business,762,1,1,1,1,5,4,4,5,5,4,5,3,5,3,16,51.0,satisfied,0.98,satisfied
44,disloyal Customer,40,Business travel,Business,317,2,2,2,3,4,2,3,4,3,3,4,5,5,4,53,49.0,neutral or dissatisfied,0.84,neutral or dissatisfied
45,disloyal Customer,22,Business travel,Eco,202,2,0,2,3,1,2,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
46,Loyal Customer,32,Personal Travel,Eco,964,2,5,2,2,3,2,3,3,5,2,5,5,4,3,97,94.0,neutral or dissatisfied,1.0,neutral or dissatisfied
47,Loyal Customer,29,Business travel,Business,1144,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0,3.0,satisfied,0.99,satisfied
48,disloyal Customer,18,Business travel,Eco,231,3,3,3,3,5,3,5,5,2,1,3,3,3,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
49,disloyal Customer,48,Business travel,Eco,721,4,4,4,3,4,4,4,4,2,4,5,5,4,4,3,0.0,neutral or dissatisfied,0.59,neutral or dissatisfied
50,Loyal Customer,12,Personal Travel,Eco Plus,589,4,1,4,1,4,4,4,4,2,1,1,1,1,4,0,0.0,neutral or dissatisfied,0.58,neutral or dissatisfied
51,Loyal Customer,43,Business travel,Business,451,1,1,1,1,2,1,2,5,5,5,5,4,5,4,0,2.0,satisfied,1.0,satisfied
52,Loyal Customer,41,Personal Travel,Eco Plus,1226,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0,16.0,neutral or dissatisfied,0.83,neutral or dissatisfied
53,Loyal Customer,35,Business travel,Business,2063,2,2,2,2,4,4,4,5,5,4,5,5,5,4,0,0.0,satisfied,1.0,satisfied
54,disloyal Customer,59,Business travel,Eco,472,4,0,4,5,2,4,4,2,3,4,2,2,5,2,0,0.0,neutral or dissatisfied,0.73,neutral or dissatisfied
55,Loyal Customer,19,Personal Travel,Eco,331,2,2,2,3,3,2,3,3,3,1,3,3,3,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
56,disloyal Customer,37,Business travel,Business,237,3,3,3,3,4,3,4,4,4,4,5,5,4,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
57,Loyal Customer,39,Business travel,Business,1846,1,1,1,1,3,5,4,5,5,4,5,5,5,4,3,20.0,satisfied,1.0,satisfied
58,Loyal Customer,39,Business travel,Eco,399,4,2,2,2,4,4,4,4,4,3,1,5,2,4,0,0.0,satisfied,0.98,satisfied
59,Loyal Customer,22,Business travel,Business,250,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0,0.0,satisfied,1.0,satisfied
60,Loyal Customer,14,Personal Travel,Eco,125,3,4,0,3,1,0,1,1,2,5,4,2,3,1,0,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
61,Loyal Customer,9,Personal Travel,Eco Plus,189,3,4,3,4,4,3,4,4,4,5,4,3,3,4,1,4.0,neutral or dissatisfied,0.98,neutral or dissatisfied
62,Loyal Customer,26,Personal Travel,Eco,782,5,5,4,3,2,4,2,2,3,5,5,3,4,2,1,0.0,satisfied,0.81,satisfied
63,Loyal Customer,36,Business travel,Business,2572,4,4,4,4,2,4,5,5,5,5,5,3,5,4,15,11.0,satisfied,1.0,satisfied
64,Loyal Customer,38,Personal Travel,Eco,419,1,3,4,2,2,4,2,2,5,4,1,5,5,2,21,15.0,neutral or dissatisfied,0.94,neutral or dissatisfied
65,disloyal Customer,35,Business travel,Business,530,4,4,4,4,1,4,1,1,3,5,5,5,4,1,0,0.0,satisfied,0.54,neutral or dissatisfied
66,Loyal Customer,23,Business travel,Business,1045,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0.0,satisfied,1.0,satisfied
67,Loyal Customer,38,Business travel,Business,3394,0,0,0,2,2,4,5,5,5,5,5,4,5,3,13,28.0,satisfied,0.99,satisfied
68,Loyal Customer,48,Business travel,Eco,369,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0,0.0,satisfied,0.83,satisfied
69,disloyal Customer,27,Business travel,Eco,628,2,4,2,4,1,2,1,1,4,3,4,1,3,1,8,5.0,neutral or dissatisfied,1.0,neutral or dissatisfied
70,Loyal Customer,10,Personal Travel,Eco,173,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66,68.0,neutral or dissatisfied,1.0,neutral or dissatisfied
71,Loyal Customer,44,Business travel,Business,1814,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,1.0,satisfied
72,Loyal Customer,39,Personal Travel,Eco,846,1,5,1,1,1,1,1,1,5,2,4,4,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
73,Loyal Customer,55,Personal Travel,Eco,409,4,5,4,1,2,4,5,4,4,4,4,1,4,4,48,45.0,neutral or dissatisfied,0.8,neutral or dissatisfied
74,Loyal Customer,40,Personal Travel,Eco,190,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied,0.58,neutral or dissatisfied
75,Loyal Customer,41,Business travel,Business,1590,5,5,5,5,5,3,4,5,5,5,5,5,5,5,0,0.0,satisfied,0.99,satisfied
76,Loyal Customer,66,Personal Travel,Eco,787,2,4,2,1,5,5,4,2,2,2,2,5,2,5,19,12.0,neutral or dissatisfied,1.0,neutral or dissatisfied
77,Loyal Customer,19,Business travel,Eco,717,2,5,5,5,2,3,3,2,2,1,3,4,3,2,29,11.0,neutral or dissatisfied,0.99,neutral or dissatisfied
78,Loyal Customer,30,Business travel,Business,2497,3,4,5,4,2,2,3,2,4,4,4,4,4,2,45,40.0,neutral or dissatisfied,0.86,neutral or dissatisfied
79,Loyal Customer,31,Business travel,Business,2958,4,4,4,4,4,4,4,4,5,2,5,5,4,4,51,36.0,satisfied,1.0,satisfied
80,Loyal Customer,35,Business travel,Eco,86,4,2,4,2,4,4,4,4,4,3,1,4,4,4,0,0.0,satisfied,0.81,satisfied
81,Loyal Customer,40,Personal Travel,Eco,1121,2,5,3,4,3,3,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
82,Loyal Customer,53,Business travel,Business,2705,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,1.0,satisfied
83,disloyal Customer,36,Business travel,Eco Plus,308,2,1,1,4,1,1,1,1,4,3,4,3,4,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
84,Loyal Customer,52,Business travel,Business,3617,4,4,4,4,5,5,5,5,5,5,5,4,5,3,39,38.0,satisfied,1.0,satisfied
85,Loyal Customer,54,Personal Travel,Eco,214,2,1,2,3,4,3,3,1,1,2,1,3,1,4,52,46.0,neutral or dissatisfied,1.0,neutral or dissatisfied
86,disloyal Customer,41,Business travel,Business,714,4,3,3,3,5,4,5,5,4,3,4,4,5,5,10,5.0,satisfied,0.55,satisfied
87,Loyal Customer,57,Business travel,Eco,612,2,4,4,4,2,2,2,2,3,5,4,3,1,2,30,36.0,neutral or dissatisfied,0.79,satisfied
88,Loyal Customer,37,Business travel,Business,2599,4,4,4,4,4,4,2,4,4,4,4,3,4,4,0,0.0,satisfied,0.89,satisfied
89,Loyal Customer,29,Business travel,Business,526,2,2,2,2,4,4,4,4,3,5,4,3,4,4,0,0.0,satisfied,1.0,satisfied
90,Loyal Customer,54,Business travel,Business,1416,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,2.0,satisfied,0.99,satisfied
91,disloyal Customer,26,Business travel,Eco,689,3,3,3,1,3,3,3,3,2,1,3,5,5,3,0,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
92,Loyal Customer,29,Business travel,Business,980,3,4,5,4,3,4,3,3,4,4,3,4,4,3,9,0.0,neutral or dissatisfied,0.63,neutral or dissatisfied
93,Loyal Customer,33,Personal Travel,Eco,255,2,1,2,3,2,2,2,2,1,4,3,2,2,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
94,Loyal Customer,59,Business travel,Eco,371,4,2,2,2,4,4,4,4,5,3,5,3,3,4,0,9.0,satisfied,0.91,satisfied
95,Loyal Customer,26,Personal Travel,Eco,334,4,5,3,3,4,3,4,4,5,2,4,4,4,4,87,71.0,neutral or dissatisfied,0.82,neutral or dissatisfied
96,Loyal Customer,14,Personal Travel,Eco,350,2,4,2,1,5,2,5,5,3,4,5,4,4,5,0,8.0,neutral or dissatisfied,1.0,neutral or dissatisfied
97,Loyal Customer,13,Personal Travel,Eco,496,1,4,1,3,5,1,5,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
98,Loyal Customer,42,Business travel,Business,2041,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,4.0,satisfied,1.0,satisfied
99,Loyal Customer,28,Personal Travel,Eco,2300,4,5,4,5,1,4,1,1,5,2,3,3,4,1,0,0.0,neutral or dissatisfied,0.5,satisfied
100,Loyal Customer,40,Personal Travel,Eco,1814,4,3,4,1,5,4,5,5,1,4,3,4,3,5,0,0.0,neutral or dissatisfied,0.53,satisfied
101,Loyal Customer,44,Personal Travel,Eco,201,3,4,0,3,4,3,3,1,1,0,1,4,1,1,4,0.0,neutral or dissatisfied,0.88,neutral or dissatisfied
102,Loyal Customer,68,Personal Travel,Eco,794,1,4,1,1,5,4,5,2,2,1,2,4,2,5,4,10.0,neutral or dissatisfied,0.99,neutral or dissatisfied
103,Loyal Customer,62,Personal Travel,Eco,695,2,4,2,2,3,5,4,2,2,2,2,5,2,4,100,91.0,neutral or dissatisfied,0.99,neutral or dissatisfied
104,Loyal Customer,55,Personal Travel,Eco,110,2,1,0,3,2,2,3,1,1,0,1,2,1,4,0,0.0,neutral or dissatisfied,0.88,neutral or dissatisfied
105,Loyal Customer,45,Business travel,Business,1833,2,2,2,2,4,2,3,2,2,2,2,5,2,4,69,99.0,satisfied,0.68,satisfied
106,disloyal Customer,27,Business travel,Eco,937,2,2,2,2,1,2,1,1,5,1,3,5,5,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
107,Loyal Customer,45,Business travel,Eco,195,2,3,3,3,2,2,2,2,2,2,3,3,5,2,0,8.0,satisfied,0.55,satisfied
108,Loyal Customer,50,Business travel,Business,1793,4,4,4,4,2,4,5,4,4,4,4,4,4,4,25,73.0,satisfied,0.99,satisfied
109,Loyal Customer,45,Business travel,Eco,83,2,4,4,4,3,2,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied,0.77,satisfied
110,Loyal Customer,56,Personal Travel,Eco Plus,2552,2,5,3,4,3,1,1,1,1,5,2,1,2,1,0,0.0,neutral or dissatisfied,0.92,neutral or dissatisfied
111,Loyal Customer,15,Personal Travel,Eco,853,3,5,3,2,2,3,2,2,3,2,5,3,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
112,disloyal Customer,34,Business travel,Eco,738,4,4,4,3,5,4,5,5,3,1,3,4,3,5,0,0.0,neutral or dissatisfied,0.85,neutral or dissatisfied
113,Loyal Customer,51,Business travel,Business,3591,3,3,3,3,2,2,1,5,5,5,5,5,5,1,0,6.0,satisfied,0.99,satisfied
114,Loyal Customer,39,Business travel,Eco,1448,4,3,5,3,4,4,4,4,5,3,1,2,4,4,0,0.0,satisfied,0.91,satisfied
115,Loyal Customer,60,Business travel,Business,812,1,1,1,1,5,5,5,5,5,5,5,5,5,3,1,0.0,satisfied,1.0,satisfied
116,Loyal Customer,39,Business travel,Business,2796,5,4,5,5,3,5,5,3,3,3,3,5,3,4,101,104.0,satisfied,1.0,satisfied
117,Loyal Customer,57,Business travel,Business,2496,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0,5.0,satisfied,1.0,satisfied
118,Loyal Customer,43,Business travel,Business,1696,4,5,4,4,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied,1.0,satisfied
119,Loyal Customer,68,Personal Travel,Eco,631,2,1,2,2,4,2,3,4,4,3,3,3,3,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
120,Loyal Customer,33,Personal Travel,Eco,84,4,2,4,3,5,4,5,5,2,3,3,2,3,5,0,0.0,neutral or dissatisfied,0.78,neutral or dissatisfied
121,Loyal Customer,47,Personal Travel,Eco,110,3,2,3,4,5,4,3,5,5,3,5,4,5,1,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
122,Loyal Customer,39,Personal Travel,Eco,370,2,4,2,4,4,2,4,4,2,4,3,2,5,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
123,Loyal Customer,55,Business travel,Business,2442,5,5,2,5,1,4,3,4,4,4,4,4,4,4,14,7.0,satisfied,0.81,satisfied
124,disloyal Customer,34,Business travel,Eco,863,3,3,3,4,2,3,2,2,5,3,4,1,1,2,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
125,Loyal Customer,50,Business travel,Business,3726,3,3,3,3,5,5,5,2,2,3,2,5,2,4,16,0.0,satisfied,0.98,satisfied
126,Loyal Customer,59,Personal Travel,Eco,657,4,0,4,3,3,5,4,3,3,4,3,4,3,5,0,0.0,neutral or dissatisfied,0.67,neutral or dissatisfied
127,Loyal Customer,47,Business travel,Business,427,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied,1.0,satisfied
128,Loyal Customer,34,Business travel,Business,1589,4,4,4,4,3,3,4,5,5,5,5,3,5,5,0,0.0,satisfied,0.98,satisfied
129,Loyal Customer,34,Business travel,Eco,679,3,3,2,3,3,4,3,3,5,5,2,3,3,3,44,46.0,neutral or dissatisfied,0.5,satisfied
130,Loyal Customer,42,Business travel,Business,842,1,1,1,1,4,4,5,5,5,5,5,3,5,5,1,0.0,satisfied,1.0,satisfied
131,Loyal Customer,37,Business travel,Business,1678,1,1,2,1,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied,1.0,satisfied
132,Loyal Customer,26,Personal Travel,Business,1310,2,4,2,4,2,2,2,2,3,3,5,5,5,2,0,0.0,neutral or dissatisfied,0.87,neutral or dissatisfied
133,Loyal Customer,34,Business travel,Business,1576,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied,1.0,satisfied
134,Loyal Customer,23,Business travel,Business,201,3,3,3,3,5,5,5,5,4,3,3,3,4,5,0,0.0,satisfied,0.97,satisfied
135,disloyal Customer,25,Business travel,Business,224,5,4,5,3,3,5,3,3,3,2,4,3,5,3,0,0.0,satisfied,0.98,satisfied
136,Loyal Customer,20,Personal Travel,Eco,1635,2,5,2,3,2,2,2,2,4,3,3,4,4,2,9,15.0,neutral or dissatisfied,1.0,neutral or dissatisfied
137,Loyal Customer,53,Personal Travel,Eco,86,4,2,4,4,3,4,1,3,1,5,3,4,4,3,0,0.0,neutral or dissatisfied,0.77,neutral or dissatisfied
138,Loyal Customer,25,Personal Travel,Eco,551,3,4,3,3,2,3,2,2,4,3,4,2,2,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
139,Loyal Customer,41,Business travel,Eco,750,5,5,5,5,5,5,5,5,3,5,5,2,1,5,0,0.0,satisfied,0.99,satisfied
140,Loyal Customer,38,Personal Travel,Eco,460,2,3,3,2,5,3,5,5,1,2,4,3,2,5,17,18.0,neutral or dissatisfied,0.99,neutral or dissatisfied
141,Loyal Customer,26,Business travel,Business,2319,4,4,4,4,4,4,4,4,5,4,5,4,4,4,0,3.0,satisfied,0.99,satisfied
142,Loyal Customer,33,Personal Travel,Eco,1235,3,5,3,4,4,3,4,4,5,5,3,4,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
143,Loyal Customer,38,Business travel,Business,2710,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied,1.0,satisfied
144,Loyal Customer,18,Personal Travel,Eco,403,1,5,4,3,1,4,1,1,5,4,4,3,5,1,18,24.0,neutral or dissatisfied,0.97,neutral or dissatisfied
145,Loyal Customer,9,Personal Travel,Eco,1587,3,4,3,2,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
146,Loyal Customer,70,Personal Travel,Eco Plus,1020,2,4,1,4,5,5,1,4,4,1,2,2,4,2,30,12.0,neutral or dissatisfied,0.95,neutral or dissatisfied
147,Loyal Customer,24,Business travel,Business,1407,2,2,2,2,4,4,4,4,4,2,4,5,5,4,35,7.0,satisfied,1.0,satisfied
148,Loyal Customer,55,Business travel,Business,651,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,2.0,satisfied,1.0,satisfied
149,disloyal Customer,29,Business travel,Business,1045,4,4,4,3,2,4,2,2,5,5,4,5,5,2,0,0.0,satisfied,0.56,neutral or dissatisfied
150,Loyal Customer,25,Business travel,Business,646,5,5,5,5,5,5,5,5,5,4,4,5,1,5,0,0.0,satisfied,0.99,satisfied
151,Loyal Customer,29,Business travel,Business,1709,2,2,2,2,5,5,5,5,5,3,4,5,4,5,0,14.0,satisfied,1.0,satisfied
152,Loyal Customer,41,Personal Travel,Eco Plus,314,2,4,2,4,3,4,4,3,3,2,2,3,3,4,19,44.0,neutral or dissatisfied,0.99,neutral or dissatisfied
153,Loyal Customer,59,Business travel,Business,3790,0,0,0,2,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied,1.0,satisfied
154,Loyal Customer,37,Business travel,Eco,192,5,4,5,4,5,5,5,5,5,4,5,5,5,5,0,3.0,satisfied,1.0,satisfied
155,Loyal Customer,47,Business travel,Business,1024,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied,1.0,satisfied
156,Loyal Customer,27,Business travel,Eco Plus,909,5,2,2,2,5,5,5,5,5,2,4,2,1,5,0,0.0,satisfied,0.99,satisfied
157,disloyal Customer,30,Business travel,Eco,2422,4,5,5,2,2,4,5,2,2,5,4,5,2,2,38,28.0,neutral or dissatisfied,0.56,neutral or dissatisfied
158,Loyal Customer,59,Business travel,Business,1797,3,3,3,3,5,4,5,5,5,4,5,4,5,4,8,0.0,satisfied,1.0,satisfied
159,Loyal Customer,55,Business travel,Business,569,3,3,3,3,5,4,4,5,5,5,5,5,5,4,6,0.0,satisfied,1.0,satisfied
160,Loyal Customer,58,Business travel,Business,370,5,5,5,5,5,5,4,4,4,4,4,3,4,5,16,7.0,satisfied,1.0,satisfied
161,Loyal Customer,29,Business travel,Business,746,2,2,5,2,5,5,5,5,5,2,4,4,5,5,0,0.0,satisfied,1.0,satisfied
162,disloyal Customer,23,Business travel,Eco,448,2,4,2,4,4,2,4,4,1,2,3,1,4,4,15,13.0,neutral or dissatisfied,1.0,neutral or dissatisfied
163,Loyal Customer,19,Personal Travel,Eco,674,3,5,2,1,4,2,3,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
164,Loyal Customer,56,Business travel,Business,550,4,4,4,4,5,4,4,4,4,4,4,1,4,3,5,12.0,neutral or dissatisfied,0.58,neutral or dissatisfied
165,disloyal Customer,22,Business travel,Eco,1009,4,4,4,3,1,4,1,1,3,4,5,3,5,1,0,0.0,satisfied,0.6,satisfied
166,Loyal Customer,22,Personal Travel,Eco,425,1,0,3,2,3,3,3,3,3,5,5,4,5,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
167,Loyal Customer,61,Business travel,Business,3204,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,0.99,satisfied
168,Loyal Customer,65,Personal Travel,Eco Plus,569,2,4,2,2,5,5,5,5,5,2,5,4,5,5,10,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
169,Loyal Customer,23,Personal Travel,Eco,268,4,4,4,2,3,4,3,3,4,5,2,5,3,3,0,0.0,neutral or dissatisfied,0.71,neutral or dissatisfied
170,Loyal Customer,43,Personal Travel,Eco,1055,5,4,5,3,2,5,2,2,4,2,4,3,5,2,35,45.0,satisfied,0.95,satisfied
171,disloyal Customer,28,Business travel,Eco,2640,2,2,2,4,3,2,5,3,3,2,4,1,4,3,54,27.0,neutral or dissatisfied,0.97,neutral or dissatisfied
172,Loyal Customer,36,Business travel,Eco,929,2,5,5,5,2,2,2,2,3,2,4,3,3,2,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
173,Loyal Customer,56,Business travel,Business,118,5,5,5,5,1,1,4,4,4,4,4,1,4,3,0,0.0,satisfied,0.93,satisfied
174,Loyal Customer,24,Personal Travel,Eco,236,1,5,1,4,1,1,3,1,5,4,4,3,4,1,28,20.0,neutral or dissatisfied,0.99,neutral or dissatisfied
