,age,sex,bmi,children,smoker,region,prediction_label,charges
235,40,female,22.22,2,yes,southeast,19665.25376270503,19444.2658
236,18,female,26.73,0,no,southeast,2237.576059137713,1615.7667
237,31,male,38.39,2,no,southeast,6715.867937437744,4463.2051
238,19,male,29.07,0,yes,northwest,19067.21741600299,17352.6803
239,44,male,38.06,1,no,southeast,9865.337624533016,7152.6714
240,23,female,36.67,2,yes,northeast,37933.38721135127,38511.6283
241,33,female,22.135,1,no,northeast,7682.405082844296,5354.07465
242,55,female,26.8,1,no,southwest,15557.664565575504,35160.13457
243,40,male,35.3,3,no,southwest,7040.520153291287,7196.867
244,63,female,27.74,0,yes,northeast,27908.097324556664,29523.1656
245,54,male,30.02,0,no,northwest,12573.114565767426,24476.47851
246,60,female,38.06,0,no,southeast,14421.49698594832,12648.7034
247,24,male,35.86,0,no,southeast,4901.928983596192,1986.9334
248,19,male,20.9,1,no,southwest,1699.3725320641418,1832.094
249,29,male,28.975,1,no,northeast,5495.041450060932,4040.55825
250,18,male,17.29,2,yes,northeast,16725.938392866454,12829.4551
251,63,female,32.2,2,yes,southwest,47485.818148372186,47305.305
252,54,male,34.21,2,yes,southeast,43943.98701425841,44260.7499
253,27,male,30.3,3,no,southwest,4465.5408036882,4260.744
254,50,male,31.825,0,yes,northeast,40810.262166158966,41097.16175
255,55,female,25.365,3,no,northeast,15611.122448027541,13047.33235
256,56,male,33.63,0,yes,northwest,41124.62567334241,43921.1837
257,38,female,40.15,0,no,southeast,5126.395013361307,5400.9805
258,51,male,24.415,4,no,northwest,12957.304879625002,11520.09985
259,19,male,31.92,0,yes,northwest,33808.119253182624,33750.2918
260,58,female,25.2,0,no,southwest,13260.72503753782,11837.16
261,20,female,26.84,1,yes,southeast,19921.31109809164,17085.2676
262,52,male,24.32,3,yes,northeast,25034.65413542016,24869.8368
263,19,male,36.955,0,yes,northwest,34559.77599051362,36219.40545
264,53,female,38.06,3,no,southeast,15731.596179718834,20462.99766
265,46,male,42.35,3,yes,southeast,44684.63498464386,46151.1245
266,40,male,19.8,1,yes,southeast,19448.880732835318,17179.522
267,59,female,32.395,3,no,northeast,16323.612382194488,14590.63205
268,45,male,30.2,1,no,southwest,8263.634236656426,7441.053
269,49,male,25.84,1,no,northeast,11535.178022102104,9282.4806
270,18,male,29.37,1,no,southeast,3599.870827891784,1719.4363
271,50,male,34.2,2,yes,southwest,41416.38140649119,42856.838
272,41,male,37.05,2,no,northwest,8966.727470668244,7265.7025
273,50,male,27.455,1,no,northeast,12133.431619298926,9617.66245
274,25,male,27.55,0,no,northwest,3968.271361588325,2523.1695
275,47,female,26.6,2,no,northeast,11949.982239711222,9715.841
276,19,male,20.615,2,no,northwest,5414.2731497873065,2803.69785
277,22,female,24.3,0,no,southwest,3420.365427412972,2150.469
278,59,male,31.79,2,no,southeast,16759.820376280044,12928.7911
279,51,female,21.56,1,no,southeast,10253.468177675823,9855.1314
280,40,female,28.12,1,yes,northeast,21825.814747855326,22331.5668
281,54,male,40.565,3,yes,northeast,45235.85005025961,48549.17835
282,30,male,27.645,1,no,northeast,5550.192889215406,4237.12655
283,55,female,32.395,1,no,northeast,13784.710724400067,11879.10405
284,52,female,31.2,0,no,southwest,11497.771050431851,9625.92
285,46,male,26.62,1,no,southeast,10528.52418664743,7742.1098
286,46,female,48.07,2,no,northeast,11676.049746056506,9432.9253
287,63,female,26.22,0,no,northwest,14266.537374889635,14256.1928
288,59,female,36.765,1,yes,northeast,47560.26880927386,47896.79135
289,52,male,26.4,3,no,southeast,15498.095641199718,25992.82104
290,28,female,33.4,0,no,southwest,4933.110175664908,3172.018
291,29,male,29.64,1,no,northeast,5595.743263792001,20277.80751
292,25,male,45.54,2,yes,southeast,40637.247706745526,42112.2356
293,22,female,28.82,0,no,southeast,2758.1456054368223,2156.7518
294,25,male,26.8,3,no,southwest,5455.574280283414,3906.127
295,18,male,22.99,0,no,northeast,1867.5300187881644,1704.5681
296,19,male,27.7,0,yes,southwest,17401.404936180596,16297.846
297,47,male,25.41,1,yes,southeast,25343.301254025762,21978.6769
298,31,male,34.39,3,yes,northwest,39110.518735924146,38746.3551
299,48,female,28.88,1,no,northwest,10722.977501698522,9249.4952
300,36,male,27.55,3,no,northeast,7646.289859278048,6746.7425
301,53,female,22.61,3,yes,northeast,23119.050325545075,24873.3849
302,56,female,37.51,2,no,southeast,14566.610969018868,12265.5069
303,28,female,33.0,2,no,southeast,6012.289455376004,4349.462
304,57,female,38.0,2,no,southwest,14967.629982880675,12646.207
305,29,male,33.345,2,no,northwest,7156.943814311563,19442.3535
306,28,female,27.5,2,no,southwest,6211.6354826490815,20177.67113
307,30,female,33.33,1,no,southeast,5915.22874142675,4151.0287
308,58,male,34.865,0,no,northeast,11863.864314298413,11944.59435
309,41,female,33.06,2,no,northwest,7508.451223871712,7749.1564
310,50,male,26.6,0,no,southwest,11212.478720017756,8444.474
311,19,female,24.7,0,no,southwest,3083.1954878390434,1737.376
312,43,male,35.97,3,yes,southeast,43752.709615437816,42124.5153
313,49,male,35.86,0,no,southeast,10508.277670245878,8124.4084
314,27,female,31.4,0,yes,southwest,34255.375410661654,34838.873
315,52,male,33.25,0,no,northeast,11860.058255835993,9722.7695
316,50,male,32.205,0,no,northwest,11557.98430300699,8835.26495
317,54,male,32.775,0,no,northeast,12098.027462874685,10435.06525
318,44,female,27.645,0,no,northwest,7886.863855513135,7421.19455
319,32,male,37.335,1,no,northeast,7912.678990109903,4667.60765
320,34,male,25.27,1,no,northwest,7008.957619890635,4894.7533
321,26,female,29.64,4,no,northeast,11516.12659087557,24671.66334
322,34,male,30.8,0,yes,southwest,37799.35188258489,35491.64
323,57,male,40.945,0,no,northeast,12372.34750457605,11566.30055
324,29,male,27.2,0,no,southwest,3969.215780059652,2866.091
325,40,male,34.105,1,no,northeast,7876.879080121681,6600.20595
326,27,female,23.21,1,no,southeast,4973.871471503708,3561.8889
327,45,male,36.48,2,yes,northwest,42447.45360305338,42760.5022
328,64,female,33.8,1,yes,southwest,46444.822524365096,47928.03
329,52,male,36.7,0,no,southwest,11763.575296571938,9144.565
330,61,female,36.385,1,yes,northeast,47483.59824563704,48517.56315
331,52,male,27.36,0,yes,northwest,25104.856609661394,24393.6224
332,61,female,31.16,0,no,northwest,14418.65881796659,13429.0354
333,56,female,28.785,0,no,northeast,12426.846265290571,11658.37915
334,43,female,35.72,2,no,northeast,9251.18439693955,19144.57652
335,64,male,34.5,0,no,southwest,13957.711710718588,13822.803
336,60,male,25.74,0,no,southeast,14414.98590711433,12142.5786
337,62,male,27.55,1,no,northwest,15989.526766317571,13937.6665
338,50,male,32.3,1,yes,northeast,39922.688580335765,41919.097
339,46,female,27.72,1,no,southeast,9789.751411351368,8232.6388
340,24,female,27.6,0,no,southwest,5913.630141488534,18955.22017
341,62,male,30.02,0,no,northwest,13610.919035552532,13352.0998
342,60,female,27.55,0,no,northeast,14098.65031164857,13217.0945
343,63,male,36.765,0,no,northeast,14596.469469972253,13981.85035
344,49,female,41.47,4,no,southeast,11929.516442868928,10977.2063
345,34,female,29.26,3,no,southeast,6101.741093798874,6184.2994
346,33,male,35.75,2,no,southeast,7333.674308573974,4889.9995
347,46,male,33.345,1,no,northeast,9817.664916596448,8334.45755
348,36,female,29.92,1,no,southeast,5476.806680534925,5478.0368
349,19,male,27.835,0,no,northwest,2457.5654258816458,1635.73365
350,57,female,23.18,0,no,northwest,12794.340481548126,11830.6072
351,50,female,25.6,0,no,southwest,11820.082713251357,8932.084
352,30,female,27.7,0,no,southwest,4221.541227582944,3554.203
353,33,male,35.245,0,no,northeast,6820.31310774576,12404.8791
354,18,female,38.28,0,no,southeast,1568.8798107015175,14133.03775
355,46,male,27.6,0,no,southwest,9990.651194826589,24603.04837
356,46,male,43.89,3,no,southeast,9700.17267130602,8944.1151
357,47,male,29.83,3,no,northwest,10997.892830077099,9620.3307
358,23,male,41.91,0,no,southeast,5638.415773803113,1837.2819
359,18,female,20.79,0,no,southeast,1490.4226781472141,1607.5101
360,48,female,32.3,2,no,northeast,11299.441490374666,10043.249
361,35,male,30.5,1,no,southwest,6123.523141859911,4751.07
362,19,female,21.7,0,yes,southwest,15733.530478887433,13844.506
363,21,female,26.4,1,no,southwest,4781.52198440157,2597.779
364,21,female,21.89,2,no,southeast,5738.638366913545,3180.5101
365,49,female,30.78,1,no,northeast,11109.027555440458,9778.3472
366,56,female,32.3,3,no,northeast,13847.942853176753,13430.265
367,42,female,24.985,2,no,northwest,9140.967672381194,8017.06115
368,44,male,32.015,2,no,northwest,8757.812003030349,8116.26885
369,18,male,30.4,3,no,northeast,5533.505119864956,3481.868
370,61,female,21.09,0,no,northwest,13218.653204429887,13415.0381
371,57,female,22.23,0,no,northeast,12339.609009270822,12029.2867
372,42,female,33.155,1,no,northeast,7889.206729380614,7639.41745
373,26,male,32.9,2,yes,southwest,37055.25876348622,36085.219
374,20,male,33.33,0,no,southeast,4981.850739488533,1391.5287
375,23,female,28.31,0,yes,northwest,19377.50202979596,18033.9679
376,39,female,24.89,3,yes,northeast,21071.81272032511,21659.9301
377,24,male,40.15,0,yes,southeast,38853.56995364392,38126.2465
378,64,female,30.115,3,no,northwest,17341.404308021964,16455.70785
379,62,male,31.46,1,no,southeast,17545.92354346214,27000.98473
380,27,female,17.955,2,yes,northeast,15714.23372811793,15006.57945
381,55,male,30.685,0,yes,northeast,41400.33463992672,42303.69215
382,55,male,33.0,0,no,southeast,12887.404073191532,20781.48892
383,35,female,43.34,2,no,southeast,5274.020578386204,5846.9176
384,44,male,22.135,2,no,northeast,9164.55210680207,8302.53565
385,19,male,34.4,0,no,southwest,3882.8823937240177,1261.859
386,58,female,39.05,0,no,southeast,11743.085514842223,11856.4115
387,50,male,25.365,2,no,northwest,14152.3995961867,30284.64294
388,26,female,22.61,0,no,northwest,4195.437831525673,3176.8159
389,24,female,30.21,3,no,northwest,7526.502336988057,4618.0799
390,48,male,35.625,4,no,northeast,12993.755901142229,10736.87075
391,19,female,37.43,0,no,northwest,2698.304643644713,2138.0707
392,48,male,31.445,1,no,northeast,10748.991723717148,8964.06055
393,49,male,31.35,1,no,northeast,10778.01895218147,9290.1395
394,46,female,32.3,2,no,northeast,9973.488588636665,9411.005
395,46,male,19.855,0,no,northwest,8738.798632450924,7526.70645
396,43,female,34.4,3,no,southwest,7617.779769641293,8522.003
397,21,male,31.02,0,no,southeast,3767.800479247002,16586.49771
398,64,male,25.6,2,no,southwest,16734.849066151237,14988.432
399,18,female,38.17,0,no,southeast,1568.8798107015175,1631.6683
400,51,female,20.6,0,no,southwest,9529.619607195653,9264.797
401,47,male,47.52,1,no,southeast,9775.664265192763,8083.9198
402,64,female,32.965,0,no,northwest,14836.963869630403,14692.66935
403,49,male,32.3,3,no,northwest,11236.153819038891,10269.46
404,31,male,20.4,0,no,southwest,2488.7591010358065,3260.199
405,52,female,38.38,2,no,northeast,13340.511003475895,11396.9002
406,33,female,24.31,0,no,southeast,5439.944827158987,4185.0979
407,47,female,23.6,1,no,southwest,10970.593404538664,8539.671
408,38,male,21.12,3,no,southeast,5798.509057586196,6652.5288
409,32,male,30.03,1,no,southeast,5277.00633778291,4074.4537
410,19,male,17.48,0,no,northwest,2107.7461354444827,1621.3402
411,44,female,20.235,1,yes,northeast,20976.67799051706,19594.80965
412,26,female,17.195,2,yes,northeast,15423.164416717613,14455.64405
413,25,male,23.9,5,no,southwest,7051.330744576406,5080.096
414,19,female,35.15,0,no,northwest,3578.155018219638,2134.9015
415,43,female,35.64,1,no,southeast,8507.25446953277,7345.7266
416,52,male,34.1,0,no,southeast,12469.320769391265,9140.951
417,36,female,22.6,2,yes,southwest,18490.484698570745,18608.262
418,64,male,39.16,1,no,southeast,17118.967625032903,14418.2804
419,63,female,26.98,0,yes,northwest,28166.88275094448,28950.4692
420,64,male,33.88,0,yes,southeast,44382.544133088,46889.2612
421,61,male,35.86,0,yes,southeast,44768.78718756267,46599.1084
422,40,male,32.775,1,yes,northeast,39596.830379702595,39125.33225
423,25,male,30.59,0,no,northeast,5459.83455534244,2727.3951
424,48,male,30.2,2,no,southwest,9938.823612925624,8968.33
425,45,male,24.31,5,no,southeast,10891.708312482586,9788.8659
426,38,female,27.265,1,no,northeast,7911.490231994643,6555.07035
427,18,female,29.165,0,no,northeast,3191.08407856427,7323.734819
428,21,female,16.815,1,no,northeast,3812.547333484272,3167.45585
429,27,female,30.4,3,no,northwest,5759.285711327889,18804.7524
430,19,male,33.1,0,no,southwest,4345.650928296496,23082.95533
431,29,female,20.235,2,no,northwest,5719.424040267128,4906.40965
432,42,male,26.9,0,no,southwest,7170.895965775974,5969.723
433,60,female,30.5,0,no,southwest,14737.95701183045,12638.195
434,31,male,28.595,1,no,northwest,4494.80330991928,4243.59005
